Title,Route,Visited,HasGrid,GridHasData,GridSortable,HasCrudToolbar,HasKanban,HasNew,HasEdit,HasDelete,HasSave,Error,ErrorMessage\n"Activities","cdynamicpagerouter/page:3",true,true,true,true,true,false,true,false,true,true,false,
"Activity Priorities","cdynamicpagerouter/page:44",true,true,true,true,true,false,true,false,true,true,false,
"Activity Types","cdynamicpagerouter/page:43",true,true,true,true,true,false,true,false,true,true,false,
"Approval Statuses","cdynamicpagerouter/page:45",true,true,true,true,true,false,true,false,true,true,false,
"Approvals","cdynamicpagerouter/page:51",true,true,true,true,true,false,true,false,true,true,false,
"Assets","cdynamicpagerouter/page:13",true,true,true,true,true,false,true,false,true,true,false,
"AssetTypes","cdynamicpagerouter/page:30",true,true,true,true,true,false,true,false,true,true,false,
"Budgets","cdynamicpagerouter/page:16",true,true,true,true,true,false,true,false,true,true,false,
"BudgetTypes","cdynamicpagerouter/page:33",true,true,true,true,true,false,true,false,true,true,false,
"Companies","cdynamicpagerouter/page:5",true,true,true,true,true,false,true,false,true,true,false,
"Components","cdynamicpagerouter/page:23",true,true,true,true,true,false,true,false,true,true,false,
"ComponentTypes","cdynamicpagerouter/page:40",true,true,true,true,true,false,true,false,true,true,false,
"ComponentVersions","cdynamicpagerouter/page:24",true,true,true,true,true,false,true,false,true,true,false,
"ComponentVersionTypes","cdynamicpagerouter/page:41",true,true,true,true,true,false,true,false,true,true,false,
"Currencies","cdynamicpagerouter/page:46",true,true,true,true,true,false,true,false,true,true,false,
"Current Company","cdynamicpagerouter/page:6",true,false,false,false,false,false,false,false,false,false,false,
"Current Settings","cdynamicpagerouter/page:2",true,false,false,false,false,false,false,false,false,false,false,
"Decision Types","cdynamicpagerouter/page:47",true,true,true,true,true,false,true,false,true,true,false,
"Decisions","cdynamicpagerouter/page:7",true,true,true,true,true,false,true,false,true,true,false,
"Deliverables","cdynamicpagerouter/page:19",true,true,true,true,true,false,true,false,true,true,false,
"DeliverableTypes","cdynamicpagerouter/page:36",true,true,true,true,true,false,true,false,true,true,false,
"Detail Sections","/cdetailsectionview",true,true,true,true,true,false,true,false,true,true,false,
"Dynamic Page Management","cdynamicpagerouter/page:54",true,true,true,true,true,false,true,false,true,true,false,
"Execute Validation","cdynamicpagerouter/page:62",true,false,false,false,false,false,false,false,false,false,false,
"Gannt Entity View","/cganntviewentityview",true,true,true,true,true,false,true,false,true,true,false,
"Gantt Views","cdynamicpagerouter/page:52",true,true,true,true,true,false,true,false,true,true,false,
"Grids","cdynamicpagerouter/page:53",true,true,true,true,true,false,true,false,true,true,false,
"Kanban Lines","cdynamicpagerouter/page:63",true,true,true,true,true,false,true,false,true,true,false,
"Kanban LinesSprint Board","cdynamicpagerouter/page:64",true,true,true,false,false,true,false,false,false,false,false,
"Meeting Types","cdynamicpagerouter/page:48",true,true,true,true,true,false,true,false,true,true,false,
"Meetings","cdynamicpagerouter/page:8",true,true,true,true,true,false,true,false,true,true,false,
"Milestones","cdynamicpagerouter/page:14",true,true,true,true,true,false,true,false,true,true,false,
"MilestoneTypes","cdynamicpagerouter/page:31",true,true,true,true,true,false,true,false,true,true,false,
"Order Types","cdynamicpagerouter/page:49",true,true,true,true,true,false,true,false,true,true,false,
"Orders","cdynamicpagerouter/page:9",true,true,true,true,true,false,true,false,true,true,false,
"Products","cdynamicpagerouter/page:21",true,true,true,true,true,false,true,false,true,true,false,
"ProductTypes","cdynamicpagerouter/page:38",true,true,true,true,true,false,true,false,true,true,false,
"ProductVersions","cdynamicpagerouter/page:22",true,true,true,true,true,false,true,false,true,true,false,
"ProductVersionTypes","cdynamicpagerouter/page:39",true,true,true,true,true,false,true,false,true,true,false,
"Project Expenses","cdynamicpagerouter/page:17",true,true,true,true,true,false,true,false,true,true,false,
"Project Gannt Chart","/cprojectganntview",true,true,true,true,false,false,false,false,false,false,false,
"Project Incomes","cdynamicpagerouter/page:18",true,true,true,true,true,false,true,false,true,true,false,
"Project Types","cdynamicpagerouter/page:42",true,true,true,true,true,false,true,false,true,true,false,
"ProjectExpenseTypes","cdynamicpagerouter/page:34",true,true,true,true,true,false,true,false,true,true,false,
"ProjectIncomeTypes","cdynamicpagerouter/page:35",true,true,true,true,true,false,true,false,true,true,false,
